-6.191293716430664062e+00,-1.508255600929260254e+00,6.859503269195556641e+00,-2.175870895385742188e+00,-6.918789386749267578e+00,1.003694653511047363e+00,-2.568747997283935547e+00,1.784025192260742188e+00,-9.148052334785461426e-01,2.565975904464721680e+00,-6.617792695760726929e-02,-8.775491118431091309e-01
-5.937972545623779297e+00,1.016165256500244141e+00,8.522701263427734375e+00,-4.115968704223632812e+00,-7.125641345977783203e+00,8.408999443054199219e-01,-2.358760833740234375e+00,1.315756559371948242e+00,-2.514379739761352539e+00,1.314857840538024902e+00,2.495329380035400391e-01,-2.019900828599929810e-01
-2.513890862464904785e-01,-3.845441579818725586e+00,8.718851089477539062e+00,3.462639451026916504e-01,-6.612471580505371094e+00,1.296221852302551270e+00,-1.555498838424682617e+00,9.861323833465576172e-01,1.217145994305610657e-01,5.252378940582275391e+00,7.517100572586059570e-01,-2.348577022552490234e+00
-3.851888895034790039e+00,-2.197705805301666260e-01,1.146875190734863281e+01,-2.426044940948486328e+00,-8.130787849426269531e+00,-4.710230827331542969e-01,-1.314693689346313477e+00,1.012328505516052246e+00,-1.131213665008544922e+00,2.722015857696533203e+00,2.084937334060668945e+00,-1.347148299217224121e+00
1.984736025333404541e-01,-3.879931926727294922e+00,6.822171688079833984e+00,1.160029053688049316e+00,-6.559597492218017578e+00,1.821542739868164062e+00,-2.780818462371826172e+00,2.745936512947082520e-01,-2.660063505172729492e-01,2.959830999374389648e+00,-6.081249117851257324e-01,9.287325292825698853e-02
-6.591916084289550781e+00,1.080890536308288574e+00,1.017492961883544922e+01,-2.428134441375732422e+00,-1.011791419982910156e+01,2.426386922597885132e-01,-3.575084686279296875e+00,2.607634067535400391e-01,-2.110803604125976562e+00,3.734702110290527344e+00,4.059290513396263123e-02,1.773947119712829590e+00
7.546254634857177734e+00,-9.038033485412597656e+00,9.117609024047851562e+00,3.328631877899169922e+00,-4.967457771301269531e+00,2.939102172851562500e+00,-1.551367044448852539e+00,-7.839325815439224243e-02,1.768200516700744629e+00,3.329315900802612305e+00,1.733568310737609863e+00,-3.680468797683715820e+00
-1.750011324882507324e+00,-3.051615953445434570e+00,1.150763320922851562e+01,-2.542793035507202148e+00,-8.685108184814453125e+00,-7.449024319648742676e-01,-2.170742273330688477e+00,-2.276486903429031372e-01,4.481817781925201416e-01,2.681647777557373047e+00,-1.689664244651794434e+00,1.379580616950988770e+00
1.122482776641845703e+01,-1.123400783538818359e+01,7.398260116577148438e+00,7.671747207641601562e-01,-5.537773132324218750e+00,1.360382437705993652e+00,-2.862255334854125977e+00,-3.113455057144165039e+00,1.365976810455322266e+00,3.089351177215576172e+00,-8.518663235008716583e-03,-7.228735685348510742e-01
1.154001355171203613e+00,-3.925603151321411133e+00,1.326501560211181641e+01,-1.369373917579650879e+00,-1.028430557250976562e+01,-8.836306333541870117e-01,-1.918429136276245117e-01,2.025035023689270020e-01,-6.346341371536254883e-01,5.199896812438964844e+00,-2.228147268295288086e+00,1.458788633346557617e+00
-5.623669147491455078e+00,3.511919736862182617e+00,8.785202980041503906e+00,4.943128526210784912e-01,-4.383376598358154297e+00,1.338307499885559082e+00,-3.468262672424316406e+00,-2.874776601791381836e+00,3.695763826370239258e+00,3.754057407379150391e+00,-1.625065326690673828e+00,6.103840470314025879e-01
1.248258471488952637e+00,-2.001267224550247192e-01,1.468542003631591797e+01,-2.180845141410827637e-01,-1.109754467010498047e+01,-3.305151700973510742e+00,2.172130346298217773e+00,2.697911024093627930e+00,-1.812218546867370605e+00,4.498794555664062500e+00,1.171965479850769043e+00,2.262562811374664307e-01
2.291888892650604248e-01,-4.884922027587890625e+00,9.668379783630371094e+00,-5.550686120986938477e-01,-6.533057689666748047e+00,8.181677460670471191e-01,-2.700489521026611328e+00,-2.221678018569946289e+00,-8.362880945205688477e-01,4.156117439270019531e+00,-9.246451854705810547e-01,1.255949497222900391e+00
4.034208357334136963e-01,-3.889621734619140625e+00,1.452887630462646484e+01,-1.570282936096191406e+00,-1.003263092041015625e+01,-5.689098834991455078e+00,4.468257427215576172e+00,3.796372175216674805e+00,3.795279189944267273e-02,5.522940635681152344e+00,-2.359009981155395508e+00,6.709185987710952759e-02
-2.699532747268676758e+00,1.026318073272705078e+00,1.323890781402587891e+01,-2.856166064739227295e-01,-1.088484477996826172e+01,-3.598304390907287598e-01,-1.561714112758636475e-01,7.159071415662765503e-02,-2.842633962631225586e+00,5.198878288269042969e+00,-1.009190917015075684e+00,2.259752511978149414e+00
4.344364166259765625e+00,6.202222347259521484e+00,1.590349864959716797e+01,2.908353507518768311e-01,-1.122446632385253906e+01,-6.011799335479736328e+00,4.330523967742919922e+00,2.672030925750732422e+00,1.091717600822448730e+00,7.383889198303222656e+00,-1.928396940231323242e+00,-5.884160399436950684e-01
-4.881801128387451172e+00,4.131731688976287842e-01,1.405537700653076172e+01,-9.430825114250183105e-01,-1.075307369232177734e+01,-3.096780300140380859e+00,1.316793799400329590e+00,2.851792335510253906e+00,-1.692890644073486328e+00,6.813159465789794922e+00,-2.511128783226013184e-01,8.776039481163024902e-01
6.978736877441406250e+00,-2.305248260498046875e+00,1.375854682922363281e+01,2.758021652698516846e-01,-1.171524143218994141e+01,-6.104096412658691406e+00,4.261266708374023438e+00,4.295328617095947266e+00,7.131772041320800781e-01,4.768985271453857422e+00,-1.424575567245483398e+00,-9.275419116020202637e-01
3.076364040374755859e+00,-2.997315406799316406e+00,1.549479198455810547e+01,-7.282320857048034668e-01,-1.167745018005371094e+01,-3.919612169265747070e+00,2.842370986938476562e+00,4.083827972412109375e+00,-1.166764616966247559e+00,6.162599563598632812e+00,-1.687536597251892090e+00,1.451767206192016602e+00
8.813614845275878906e+00,-7.523732185363769531e+00,1.307649612426757812e+01,-1.580164790153503418e+00,-9.559247016906738281e+00,-5.001101970672607422e+00,6.895053863525390625e+00,4.599791526794433594e+00,1.346147537231445312e+00,5.839138031005859375e+00,-2.423299789428710938e+00,-1.331281900405883789e+00
3.140834045410156250e+01,6.246747970581054688e+00,1.352958011627197266e+01,-1.501963615417480469e+00,-1.036679267883300781e+01,-6.009138107299804688e+00,4.965036392211914062e+00,5.312901973724365234e+00,-5.814890265464782715e-01,5.550049304962158203e+00,-1.510941386222839355e+00,1.968703866004943848e+00
-1.503664493560791016e+00,-2.331280559301376343e-01,1.243406867980957031e+01,-3.286000728607177734e+00,-8.708118438720703125e+00,-5.652029514312744141e+00,7.267438888549804688e+00,2.593769788742065430e+00,1.499395966529846191e+00,3.525182247161865234e+00,-8.783896565437316895e-01,-1.284062981605529785e+00
1.567671489715576172e+01,-3.167983293533325195e+00,1.399104118347167969e+01,-1.688006877899169922e+00,-8.088156700134277344e+00,-3.327718257904052734e+00,5.115947723388671875e+00,2.593591213226318359e+00,1.535248756408691406e+00,7.203347206115722656e+00,9.977289438247680664e-01,-1.112051844596862793e+00
2.014200973510742188e+01,-1.221864414215087891e+01,1.012789726257324219e+01,-4.641132354736328125e+00,-7.851361274719238281e+00,-3.963308334350585938e+00,5.500872135162353516e+00,1.968928575515747070e+00,2.166165351867675781e+00,2.314642667770385742e+00,4.944191575050354004e-01,-8.542785048484802246e-01
-6.442956924438476562e+00,6.848376393318176270e-01,1.409229946136474609e+01,-3.180830001831054688e+00,-7.936209678649902344e+00,-5.132537364959716797e+00,7.432292461395263672e+00,3.696581840515136719e+00,3.132903575897216797e+00,6.549979686737060547e+00,-1.120443463325500488e+00,-1.382740497589111328e+00
-1.070856213569641113e+00,2.482945919036865234e+00,9.171794891357421875e+00,-3.059693574905395508e+00,-6.945104122161865234e+00,-4.066617488861083984e+00,3.968685865402221680e+00,1.644735813140869141e+00,1.236514210700988770e+00,-1.144532561302185059e+00,3.267689421772956848e-02,-7.432342171669006348e-01
2.157974433898925781e+01,5.676941394805908203e+00,1.152782249450683594e+01,-3.363336324691772461e+00,-7.759932518005371094e+00,-5.422923564910888672e+00,7.256642818450927734e+00,3.527769804000854492e+00,9.633125066757202148e-01,3.097006320953369141e+00,9.950627684593200684e-01,-1.519880414009094238e+00
4.933217048645019531e+00,8.013073205947875977e-01,8.988681793212890625e+00,-3.791323423385620117e+00,-4.889222621917724609e+00,-2.270190477371215820e+00,3.283787488937377930e+00,3.487697839736938477e-01,8.147843480110168457e-01,-2.899505198001861572e-01,1.501784563064575195e+00,-1.397058486938476562e+00
-7.737447023391723633e-01,2.901441335678100586e+00,1.158724498748779297e+01,-3.322093009948730469e+00,-7.947957038879394531e+00,-5.065080642700195312e+00,7.575534343719482422e+00,2.393077850341796875e+00,2.416986227035522461e+00,2.157481193542480469e+00,-8.819645047187805176e-01,-6.991437077522277832e-02
-2.200887203216552734e+00,-3.661736249923706055e+00,8.100687980651855469e+00,-5.392748832702636719e+00,-5.012107372283935547e+00,-2.144947767257690430e+00,3.355377912521362305e+00,-3.838575780391693115e-01,2.780668497085571289e+00,-2.104072332382202148e+00,-1.054433107376098633e+00,8.413521647453308105e-01
-6.951730251312255859e+00,2.245426654815673828e+00,1.041415119171142578e+01,-4.121106147766113281e+00,-8.516312599182128906e+00,-5.721997737884521484e+00,5.996484279632568359e+00,2.556919336318969727e+00,-2.162615209817886353e-01,-1.069927096366882324e+00,-1.992850750684738159e-01,5.894147157669067383e-01
2.077094912528991699e-01,-1.049333095550537109e+00,7.764085292816162109e+00,-5.197634696960449219e+00,-4.793486118316650391e+00,-2.371895790100097656e+00,3.310151338577270508e+00,-1.114885285496711731e-01,2.525514125823974609e+00,-1.804897308349609375e+00,7.132094353437423706e-02,1.444504857063293457e+00
5.113017082214355469e+00,-1.584994435310363770e+00,9.837738990783691406e+00,-2.955749034881591797e+00,-5.588277816772460938e+00,-2.626878738403320312e+00,2.965580701828002930e+00,1.178730010986328125e+00,1.466054558753967285e+00,-1.379453301429748535e+00,-1.037189006805419922e+00,4.053368270397186279e-01
-9.535025596618652344e+00,1.563908576965332031e+00,8.648985862731933594e+00,-4.360559463500976562e+00,-3.220773935317993164e+00,-2.776506185531616211e+00,2.714200735092163086e+00,-4.910666942596435547e-01,1.953174829483032227e+00,-3.787797689437866211e+00,2.985407710075378418e-01,-2.142294049263000488e-01
2.228812980651855469e+01,-2.237290000915527344e+01,7.623422622680664062e+00,-3.919850111007690430e+00,-3.320079088211059570e+00,-1.822803854942321777e+00,1.486738324165344238e+00,-2.142837047576904297e+00,3.178154230117797852e+00,-1.559081435203552246e+00,-1.279895901679992676e-01,-8.716192096471786499e-02
9.997055053710937500e+00,-5.663670301437377930e-01,7.018637657165527344e+00,-5.048181056976318359e+00,-4.634269237518310547e+00,-9.917050600051879883e-01,1.882466554641723633e+00,-7.460868358612060547e-01,3.015254497528076172e+00,-1.548016548156738281e+00,1.765512347221374512e+00,-6.091474555432796478e-03
4.127207279205322266e+00,-1.503830552101135254e-01,5.568467617034912109e+00,-3.661490678787231445e+00,-3.097889900207519531e+00,-1.904386281967163086e+00,9.335641264915466309e-01,-2.473932266235351562e+00,4.306082725524902344e+00,-4.073047637939453125e+00,-8.523326516151428223e-01,-6.045365333557128906e-01
-8.814122200012207031e+00,3.280175685882568359e+00,5.699677467346191406e+00,-5.449902057647705078e+00,-2.340990543365478516e+00,-7.198412418365478516e-01,2.533586502075195312e+00,-2.269203186035156250e+00,4.309534072875976562e+00,-9.361062645912170410e-01,7.132072933018207550e-03,-4.038868844509124756e-01
1.659208488464355469e+01,-8.806709289550781250e+00,3.444913864135742188e+00,-1.445254087448120117e+00,-2.751624822616577148e+00,-1.282653212547302246e+00,1.374904811382293701e-01,-2.934072256088256836e+00,3.245152711868286133e+00,-9.125639200210571289e-01,-1.012581110000610352e+00,4.612680077552795410e-01
-9.482387542724609375e+00,2.072772741317749023e+00,4.641012668609619141e+00,-5.278046607971191406e+00,-2.152753829956054688e+00,-1.759237527847290039e+00,3.167430877685546875e+00,-1.886130452156066895e+00,4.369080543518066406e+00,-1.742472767829895020e+00,6.953194737434387207e-01,3.188537061214447021e-01
-1.067077255249023438e+01,3.496599674224853516e+00,6.070811152458190918e-01,-1.769906163215637207e+00,-2.325537204742431641e+00,-3.586224913597106934e-01,-1.649142742156982422e+00,-4.391052246093750000e+00,2.911280870437622070e+00,-2.580758333206176758e-01,-5.660694241523742676e-01,1.449173331260681152e+00
-6.183050155639648438e+00,3.112061262130737305e+00,2.244235277175903320e+00,-2.384673595428466797e+00,-2.070201873779296875e+00,-2.829402983188629150e-01,3.822895586490631104e-01,-3.265798091888427734e+00,4.708660602569580078e+00,-1.606255620718002319e-01,9.890925884246826172e-02,8.857634067535400391e-01
1.333152770996093750e+00,-5.738675117492675781e+00,-2.051548957824707031e+00,-5.793468952178955078e-01,-2.476845264434814453e+00,-2.034544944763183594e+00,-9.053088426589965820e-01,-2.290956020355224609e+00,4.064504623413085938e+00,5.943074822425842285e-01,-1.001548916101455688e-01,1.352934718132019043e+00
-8.225606918334960938e+00,2.987280130386352539e+00,-2.125459909439086914e+00,-2.398768186569213867e+00,-1.809447169303894043e+00,-2.939817607402801514e-01,5.055950880050659180e-01,-3.118342876434326172e+00,5.173165321350097656e+00,1.650946021080017090e+00,-1.102447390556335449e+00,2.555764913558959961e+00
4.864363670349121094e+00,-5.263336181640625000e+00,-2.641262769699096680e+00,2.327465862035751343e-01,-1.216838836669921875e+00,-1.334491014480590820e+00,-1.498595237731933594e+00,-3.042354583740234375e+00,5.039444923400878906e+00,1.446702122688293457e+00,5.878443717956542969e-01,1.374238729476928711e+00
-1.116937065124511719e+01,3.175890922546386719e+00,-3.452131748199462891e+00,-6.311216950416564941e-01,-1.067565679550170898e+00,-1.315115809440612793e+00,-1.128519892692565918e+00,-2.137859582901000977e+00,4.864091873168945312e+00,1.138915419578552246e+00,9.324502348899841309e-01,7.790049314498901367e-01
3.342736959457397461e+00,-9.027541875839233398e-01,-4.657577991485595703e+00,1.311271786689758301e+00,-1.626003146171569824e+00,-1.444301366806030273e+00,-7.985082864761352539e-01,-6.664144396781921387e-01,2.594473838806152344e+00,1.687960267066955566e+00,1.687693953514099121e+00,7.370463609695434570e-01
-4.322453022003173828e+00,1.891080737113952637e-01,-4.446858882904052734e+00,9.586040973663330078e-01,-1.681454062461853027e+00,-2.122148990631103516e+00,-8.995144963264465332e-01,-7.258177995681762695e-01,2.739590167999267578e+00,7.309910058975219727e-01,8.855572342872619629e-01,2.150702714920043945e+00
-5.683014869689941406e+00,-7.110916078090667725e-02,-4.417196750640869141e+00,3.122190713882446289e+00,-2.503344774246215820e+00,-4.326477646827697754e-01,-9.551058411598205566e-01,-1.564984917640686035e+00,2.466113328933715820e+00,2.106427192687988281e+00,-6.663518026471138000e-03,1.863620400428771973e+00
-5.045964717864990234e+00,1.630304217338562012e+00,-4.207161426544189453e+00,3.073525428771972656e+00,-2.847033739089965820e+00,-1.719830393791198730e+00,-1.224777936935424805e+00,-1.658982932567596436e-01,2.516748428344726562e+00,7.807126045227050781e-01,-1.739561557769775391e-01,1.995157837867736816e+00
-6.974743366241455078e+00,1.347829461097717285e+00,-2.119523286819458008e+00,4.376440525054931641e+00,-3.739641666412353516e+00,7.348530292510986328e+00,6.287271976470947266e+00,-1.923794269561767578e+00,2.830276489257812500e+00,-1.000946089625358582e-01,4.676848888397216797e+00,4.071674346923828125e-01
-9.733855247497558594e+00,3.054500102996826172e+00,-5.444362163543701172e+00,2.815137863159179688e+00,-1.607197523117065430e+00,1.332851797342300415e-01,1.062711477279663086e+00,6.783583667129278183e-04,2.388012647628784180e+00,8.264778256416320801e-01,4.355444908142089844e-01,2.288180351257324219e+00
-3.738712072372436523e+00,-8.672628402709960938e-01,1.505550026893615723e+00,-2.007580995559692383e+00,2.655671536922454834e-01,-5.509120970964431763e-02,-3.047048568725585938e+00,-1.853115797042846680e+00,-4.157719910144805908e-01,-1.501290798187255859e-01,2.378633737564086914e+00,-1.024575829505920410e+00
3.137591552734375000e+01,-1.501231288909912109e+01,5.118103623390197754e-01,5.418232083320617676e-01,3.140936136245727539e+00,3.775972127914428711e-02,-7.222161889076232910e-01,-3.862033486366271973e-01,1.737129330635070801e+00,9.595226645469665527e-01,2.353561371564865112e-01,-1.105035424232482910e+00
4.110360622406005859e+00,-3.853377819061279297e+00,2.190887212753295898e+00,-8.206456303596496582e-01,1.266271114349365234e+00,1.971064925193786621e+00,-2.915322303771972656e+00,-2.720197677612304688e+00,2.275335788726806641e+00,2.112710475921630859e+00,3.365723788738250732e-01,-1.168703913688659668e+00
-9.443006515502929688e+00,4.554506778717041016e+00,-1.306888580322265625e+00,1.425974607467651367e+00,2.285237550735473633e+00,-1.278863251209259033e-01,-2.670665979385375977e+00,-9.953022599220275879e-01,-3.364422023296356201e-01,1.215758562088012695e+00,-7.700905799865722656e-01,-7.783862948417663574e-01
-4.419275522232055664e-01,-9.405565857887268066e-01,1.998568892478942871e+00,2.716653347015380859e+00,1.471614360809326172e+00,1.475265860557556152e+00,-3.516740322113037109e+00,-1.112002968788146973e+00,8.083586692810058594e-01,1.914866805076599121e+00,-1.190076351165771484e+00,1.013529822230339050e-01
-3.549871206283569336e+00,5.075100898742675781e+00,-1.812331318855285645e+00,1.210780978202819824e+00,1.345653891563415527e+00,2.566771507263183594e+00,3.954662680625915527e-01,-7.134211063385009766e-01,1.980588793754577637e+00,1.619033098220825195e+00,1.397745124995708466e-02,-8.179610371589660645e-01
-2.703790426254272461e+00,1.417196750640869141e+00,3.647253215312957764e-01,2.963052749633789062e+00,2.759621441364288330e-01,2.620768785476684570e+00,1.495820760726928711e+00,-1.156877160072326660e+00,2.313663005828857422e+00,5.015533566474914551e-01,-1.352430105209350586e+00,-2.405827283859252930e+00
-4.615830421447753906e+00,-3.508409500122070312e+00,8.610538244247436523e-01,3.856644868850708008e+00,2.338737010955810547e+00,3.669010162353515625e+00,2.303295433521270752e-01,2.855413258075714111e-01,-4.047466516494750977e-01,2.569802999496459961e+00,-1.997045278549194336e+00,-5.255886316299438477e-01
-6.848088264465332031e+00,8.537092208862304688e-01,-3.193008005619049072e-01,9.615148305892944336e-01,2.370546102523803711e+00,-2.986445724964141846e-01,-1.610347509384155273e+00,-1.867108225822448730e+00,2.412655591964721680e+00,1.429828643798828125e+00,3.147902727127075195e+00,-4.787247657775878906e+00
2.483879566192626953e+00,-9.559035301208496094e+00,-1.266267657279968262e+00,2.336277723312377930e+00,4.243235886096954346e-01,3.764815330505371094e-01,-2.827064514160156250e+00,-1.077082991600036621e+00,2.343804091215133667e-01,8.116081357002258301e-01,-1.015116810798645020e+00,-8.949961066246032715e-01
-4.377082586288452148e-01,-4.683489799499511719e-01,-1.748399138450622559e+00,1.369482278823852539e-01,1.432345390319824219e+00,-1.055317163467407227e+00,-1.924035787582397461e+00,-1.410955309867858887e+00,3.060916662216186523e+00,-1.067575439810752869e-01,-2.978819012641906738e-01,-1.655267119407653809e+00
-2.143914699554443359e+00,-2.586584568023681641e+00,-1.255702733993530273e+00,8.898096084594726562e-01,1.535440802574157715e+00,-4.385093227028846741e-02,-1.515745997428894043e+00,-1.990674138069152832e+00,1.813538789749145508e+00,-5.429408699274063110e-02,-1.283008813858032227e+00,-1.177353411912918091e-01
-1.808639764785766602e+00,-6.220510482788085938e+00,-8.949878811836242676e-01,-1.288626074790954590e+00,3.953828215599060059e-01,-2.027201175689697266e+00,-1.396158099174499512e+00,-1.125557303428649902e+00,1.440800309181213379e+00,-1.027292132377624512e+00,-1.448280811309814453e+00,-1.710522532463073730e+00
-1.039583110809326172e+01,3.218612670898437500e+00,-3.287121653556823730e-01,-3.209341526031494141e+00,6.752337515354156494e-02,-6.206281781196594238e-01,-6.079155206680297852e-01,-2.314706325531005859e+00,2.101673364639282227e+00,4.291628301143646240e-01,-6.495558619499206543e-01,-2.150661051273345947e-01
5.352872848510742188e+00,-1.165154838562011719e+01,4.769693851470947266e+00,-3.015721082687377930e+00,-3.021746575832366943e-01,-1.348451733589172363e+00,-4.046882390975952148e-01,-2.949684381484985352e+00,1.117115736007690430e+00,-2.441848278045654297e+00,-1.940403580665588379e+00,-1.071944594383239746e+00
-3.951936960220336914e+00,-4.696103572845458984e+00,4.709726810455322266e+00,-4.223984241485595703e+00,7.398813962936401367e-01,-7.640115618705749512e-01,-8.046925663948059082e-01,-2.146269321441650391e+00,1.330211281776428223e+00,-2.860453367233276367e+00,-1.274469256401062012e+00,-7.290868759155273438e-01
1.628545761108398438e+01,-1.263930130004882812e+01,4.213344097137451172e+00,-4.083929538726806641e+00,-1.083536624908447266e+00,-2.080109596252441406e+00,-1.377676874399185181e-01,-1.150993943214416504e+00,1.316693544387817383e+00,-3.321334362030029297e+00,-2.164756536483764648e+00,-3.561913371086120605e-01
7.901082992553710938e+00,-1.244565391540527344e+01,1.798575371503829956e-01,-3.633014202117919922e+00,1.331650316715240479e-01,-1.680590629577636719e+00,-5.148455500602722168e-01,-1.985893368721008301e+00,2.283961772918701172e+00,-1.712630510330200195e+00,-2.337681293487548828e+00,-1.251751035451889038e-01
-4.445938110351562500e+00,4.127845466136932373e-01,-7.687995433807373047e-01,-1.788478851318359375e+00,-1.454117447137832642e-01,-1.174820661544799805e+00,-1.335437893867492676e+00,-2.354156017303466797e+00,2.084846019744873047e+00,-5.813961029052734375e-01,1.987888216972351074e-01,-1.310585141181945801e+00
-4.553765773773193359e+00,-3.739543914794921875e+00,-2.976001262664794922e+00,-8.292603492736816406e-01,7.557473182678222656e-01,-5.398398637771606445e-01,-3.556905984878540039e-01,-1.993238210678100586e+00,2.559990167617797852e+00,1.246783137321472168e+00,2.498985528945922852e+00,-2.896924972534179688e+00
-7.549144744873046875e+00,-1.764847636222839355e+00,-1.873201847076416016e+00,1.964715600013732910e+00,3.731393516063690186e-01,-5.596197247505187988e-01,-2.148485898971557617e+00,-7.571461796760559082e-01,1.357311606407165527e+00,-7.942814826965332031e-01,-2.750065803527832031e+00,-1.552990198135375977e+00
-7.694367885589599609e+00,2.961613178253173828e+00,-2.594818115234375000e+00,3.127599716186523438e+00,-7.544003129005432129e-01,8.939711451530456543e-01,1.293008208274841309e+00,-7.922903299331665039e-01,1.584157943725585938e+00,2.424150705337524414e-01,-2.916081190109252930e+00,-7.845035791397094727e-01
4.443439960479736328e+00,-3.744764328002929688e+00,2.914294004440307617e-01,5.182613372802734375e+00,-1.535916090011596680e+00,5.844184398651123047e+00,4.662262439727783203e+00,-1.938141226768493652e+00,6.355765461921691895e-01,-4.112533330917358398e-01,1.987475752830505371e+00,-1.819063663482666016e+00
-7.948319435119628906e+00,8.343353271484375000e-01,-3.036811590194702148e+00,4.088372230529785156e+00,-1.721257209777832031e+00,2.244611270725727081e-02,8.034583926200866699e-01,-5.813645720481872559e-01,1.194093465805053711e+00,-8.314855396747589111e-02,-1.652951240539550781e+00,-7.988343834877014160e-01
-4.755961894989013672e+00,-4.135466098785400391e+00,-2.811589956283569336e+00,1.778693675994873047e+00,-1.487001538276672363e+00,-7.070339918136596680e-01,-1.090728282928466797e+00,-1.208978652954101562e+00,7.476706504821777344e-01,-8.979196548461914062e-01,9.913005828857421875e-01,-1.243719935417175293e+00
-1.089733028411865234e+01,3.647518634796142578e+00,-2.606072902679443359e+00,9.416682720184326172e-01,-4.506301581859588623e-01,-2.361315727233886719e+00,-2.440349310636520386e-01,-3.601078093051910400e-01,3.544878005981445312e+00,-3.468876779079437256e-01,-2.805041074752807617e+00,-9.695873856544494629e-01
-5.021430969238281250e+00,4.567627906799316406e+00,-1.536488056182861328e+00,-2.802990674972534180e+00,-8.717423081398010254e-01,-2.379976749420166016e+00,-5.256952047348022461e-01,-2.163215875625610352e+00,3.599581480026245117e+00,-1.843311667442321777e+00,-1.395927786827087402e+00,-4.459155797958374023e-01
-4.501706600189208984e+00,-4.294502735137939453e+00,-1.282739639282226562e+00,-2.042773962020874023e+00,-1.158746480941772461e+00,-2.191195964813232422e+00,-3.719732761383056641e-01,-1.455484151840209961e+00,3.947762727737426758e+00,-1.287393331527709961e+00,-2.064756393432617188e+00,-2.270943164825439453e+00
-5.712343215942382812e+00,-1.547005653381347656e+00,-2.053832054138183594e+00,-1.323651552200317383e+00,-4.630672186613082886e-02,-1.808837175369262695e+00,-4.771879613399505615e-01,-2.807230710983276367e+00,3.518965005874633789e+00,-5.838677287101745605e-01,1.389342695474624634e-01,-2.725221633911132812e+00
-8.457794189453125000e+00,-7.993156090378761292e-03,-2.551421165466308594e+00,-1.819607734680175781e+00,1.948014050722122192e-01,-1.257650732994079590e+00,-4.111581444740295410e-01,-3.266716241836547852e+00,4.965828418731689453e+00,1.555829167366027832e+00,1.211570143699645996e+00,-3.092316627502441406e+00
-2.298915386199951172e+00,-2.017121553421020508e+00,-1.479587197303771973e+00,1.584055781364440918e+00,1.102508544921875000e+00,-5.785103887319564819e-02,-3.127200126647949219e+00,-2.156040191650390625e+00,6.828176975250244141e-01,6.648934483528137207e-01,-2.087896585464477539e+00,-1.309317827224731445e+00
-3.120221138000488281e+00,-2.073026299476623535e-01,-1.259633779525756836e+00,2.068496227264404297e+00,3.857407867908477783e-01,1.272060990333557129e+00,-3.588547408580780029e-01,-1.820069074630737305e+00,2.776468753814697266e+00,1.286871314048767090e+00,-8.330022543668746948e-02,-2.801783561706542969e+00
-6.248054504394531250e+00,4.011453151702880859e+00,-1.047888040542602539e+00,2.890761613845825195e+00,4.156899154186248779e-01,-1.761299014091491699e+00,-1.421830058097839355e+00,-2.453034162521362305e+00,3.971330642700195312e+00,9.015951156616210938e-01,-2.632404088973999023e+00,-1.376445293426513672e+00
1.515246868133544922e+01,-1.259225559234619141e+01,-3.373745679855346680e-01,3.774450063705444336e+00,-1.426515102386474609e+00,4.565111637115478516e+00,3.316504240036010742e+00,-2.802198410034179688e+00,2.559416055679321289e+00,-1.949594974517822266e+00,-1.847998976707458496e+00,-1.252506732940673828e+00
6.524482250213623047e+00,-5.843433380126953125e+00,-1.738164782524108887e+00,3.580907106399536133e+00,8.439741134643554688e-01,-2.751403093338012695e+00,-8.796819448471069336e-01,-1.914824485778808594e+00,5.351706981658935547e+00,-1.109021663665771484e+00,-8.433818817138671875e-01,-2.673310041427612305e+00
-3.898971319198608398e+00,2.790739238262176514e-01,-1.108132839202880859e+00,1.731959342956542969e+00,5.916567444801330566e-01,7.897819280624389648e-01,-2.461829662322998047e+00,-3.432149887084960938e+00,1.253299355506896973e+00,1.150509238243103027e+00,1.819315552711486816e+00,-2.579297065734863281e+00
-1.126123237609863281e+01,2.109709739685058594e+00,1.220431700348854065e-01,2.286807060241699219e+00,1.292411237955093384e-01,3.839865699410438538e-02,-3.901077032089233398e+00,-3.144732713699340820e+00,2.196081131696701050e-01,1.469718933105468750e+00,1.760297775268554688e+00,-1.215729951858520508e+00
-3.263119220733642578e+00,-8.975511193275451660e-01,2.794562339782714844e+00,-5.508005619049072266e-01,1.652217060327529907e-01,6.383028626441955566e-01,-3.364301204681396484e+00,-4.464725494384765625e+00,2.300552845001220703e+00,-1.661799192428588867e+00,-2.072143077850341797e+00,-4.665396213531494141e-01
1.194585132598876953e+01,-5.502092361450195312e+00,4.412486553192138672e+00,-9.958440065383911133e-01,1.200071051716804504e-01,-8.512558341026306152e-01,-1.953225731849670410e+00,-3.558414459228515625e+00,1.223668217658996582e+00,-3.194295167922973633e+00,-1.543331980705261230e+00,1.798740625381469727e-01
-5.328732490539550781e+00,-2.907888889312744141e+00,6.744246482849121094e+00,-2.054534196853637695e+00,-1.192207336425781250e-01,-1.304128527641296387e+00,-1.110570907592773438e+00,-3.286165475845336914e+00,2.041404485702514648e+00,-2.964077711105346680e+00,-1.566559076309204102e+00,-3.446899652481079102e-01
